date,open,high,low,close,adjclose,volume
2017-01-03,200.37,203.30,199.26,202.34,202.34,116554895
2017-01-04,202.24,205.75,201.95,203.97,203.97,128290178
2017-01-05,203.92,207.11,203.26,205.66,205.66,67737848
2017-01-06,205.11,207.03,204.71,206.62,206.62,108742738
2017-01-09,206.80,210.39,205.23,209.88,209.88,53141824
2017-01-10,210.35,210.42,208.51,208.92,208.92,121340626
2017-01-11,208.14,210.10,206.72,208.62,208.62,86025488
2017-01-12,208.00,210.17,201.50,203.92,203.92,132732242
2017-01-13,204.02,204.35,201.63,203.43,203.43,69596421
2017-01-16,203.53,203.99,200.34,203.05,203.05,113286979
2017-01-17,202.62,206.54,200.66,205.43,205.43,137181460
2017-01-18,205.63,208.97,204.11,208.00,208.00,140861458
2017-01-19,208.22,210.53,206.30,206.96,206.96,80557916
2017-01-20,207.85,209.46,207.84,208.34,208.34,52731417
2017-01-23,208.33,210.05,206.11,207.26,207.26,144017247
2017-01-24,207.91,208.16,204.41,204.77,204.77,109883704
2017-01-25,204.47,207.55,204.21,206.72,206.72,93130956
2017-01-26,206.21,206.34,203.55,204.46,204.46,124515331
2017-01-27,204.65,205.10,203.50,203.54,203.54,78219829
2017-01-30,203.58,207.63,203.28,206.41,206.41,118824607
2017-01-31,206.00,206.98,205.07,206.77,206.77,112647517
2017-02-01,207.10,207.85,205.82,206.35,206.35,146223622
2017-02-02,206.92,207.50,201.72,202.48,202.48,115918347
2017-02-03,202.38,208.23,201.03,207.43,207.43,135536149
2017-02-06,207.92,209.77,205.87,205.94,205.94,127540992
2017-02-07,206.34,206.85,204.45,205.32,205.32,130006088
2017-02-08,205.68,207.05,205.34,206.74,206.74,148497921
2017-02-09,206.86,207.02,203.60,204.81,204.81,103457601
2017-02-10,204.01,207.56,203.24,206.02,206.02,51524662
2017-02-13,206.48,208.37,204.65,205.54,205.54,55240675
2017-02-14,205.07,207.00,202.32,206.32,206.32,101730027
2017-02-15,206.73,209.35,206.32,208.83,208.83,78989224
2017-02-16,208.87,209.07,203.03,204.06,204.06,93460350
2017-02-17,204.96,208.60,204.29,206.99,206.99,131805553
2017-02-20,206.87,209.32,205.83,208.87,208.87,59685839
2017-02-21,208.95,210.82,207.74,210.51,210.51,149969535
2017-02-22,211.10,211.55,210.25,211.51,211.51,99576940
2017-02-23,211.51,212.91,207.68,208.79,208.79,85885663
2017-02-24,209.43,209.57,208.06,209.46,209.46,121259507
2017-02-27,208.69,214.30,208.36,214.18,214.18,129756587
2017-02-28,213.73,218.69,212.74,216.57,216.57,101662421
2017-03-01,215.83,218.10,215.31,217.19,217.19,89316353
2017-03-02,216.45,217.11,213.65,216.53,216.53,108872732
2017-03-03,216.31,216.39,213.29,215.07,215.07,113239798
2017-03-06,215.61,215.62,211.67,212.36,212.36,76702720
2017-03-07,212.57,213.36,210.97,212.77,212.77,63200786
2017-03-08,212.43,213.82,211.64,213.75,213.75,122529965
2017-03-09,214.15,215.09,211.92,214.83,214.83,130832873
2017-03-10,214.54,217.89,211.82,216.93,216.93,146333713
2017-03-13,217.00,217.72,216.02,217.30,217.30,92065475
2017-03-14,217.59,218.11,217.49,217.71,217.71,67269456
2017-03-15,217.42,217.72,216.68,217.54,217.54,60047127
2017-03-16,218.34,222.56,218.18,221.70,221.70,106014398
2017-03-17,221.80,221.85,219.84,219.92,219.92,81888614
2017-03-20,220.53,222.14,219.37,221.75,221.75,101141520
2017-03-21,221.63,223.11,220.31,221.88,221.88,142010284
2017-03-22,222.31,222.48,220.17,221.45,221.45,123765348
2017-03-23,221.49,224.30,219.40,223.82,223.82,65546651
2017-03-24,223.52,230.89,222.72,228.82,228.82,111521387
2017-03-27,229.30,231.50,227.08,231.28,231.28,74843453
2017-03-28,231.46,231.80,227.26,228.30,228.30,104515256
2017-03-29,228.72,229.87,225.92,227.34,227.34,73276690
2017-03-30,227.61,230.62,226.53,230.02,230.02,88663743
2017-03-31,230.63,233.33,229.09,232.76,232.76,124799818
2017-04-03,232.25,234.47,230.61,234.15,234.15,106253396
2017-04-04,234.09,235.65,233.52,233.88,233.88,106480117
2017-04-05,234.15,234.90,233.05,233.22,233.22,97715994
2017-04-06,233.20,237.63,232.11,235.59,235.59,50449652
2017-04-07,235.06,235.78,234.94,235.19,235.19,77607704
2017-04-10,235.53,235.55,232.46,233.28,233.28,113775540
2017-04-11,233.45,234.12,231.57,233.36,233.36,106794217
2017-04-12,232.36,235.34,231.50,234.02,234.02,74187409
2017-04-13,234.47,236.72,233.88,234.83,234.83,145568065
2017-04-14,235.23,236.78,235.17,235.81,235.81,135653941
2017-04-17,234.96,238.29,233.77,237.61,237.61,99461571
2017-04-18,237.95,239.24,235.81,239.19,239.19,120926372
2017-04-19,238.92,239.34,235.97,236.96,236.96,122750152
2017-04-20,236.10,237.38,235.97,236.90,236.90,122067486
2017-04-21,236.56,238.49,234.49,238.09,238.09,72555140
2017-04-24,237.52,239.27,236.20,237.06,237.06,97918015
2017-04-25,236.09,236.28,232.87,235.20,235.20,61041336
2017-04-26,234.92,235.87,231.53,233.79,233.79,89383518
2017-04-27,233.35,236.09,233.26,234.94,234.94,86511150
2017-04-28,234.56,236.39,232.39,235.19,235.19,86249570
2017-05-01,235.22,236.02,231.16,232.58,232.58,132959565
2017-05-02,232.82,235.68,229.69,234.75,234.75,139669722
2017-05-03,235.22,238.03,233.97,237.88,237.88,140270629
2017-05-04,237.26,237.94,233.62,233.81,233.81,64592422
2017-05-05,234.21,235.19,230.51,232.01,232.01,126971725
2017-05-08,232.38,236.49,230.41,235.89,235.89,119770999
2017-05-09,235.89,240.42,235.22,238.93,238.93,123311289
2017-05-10,239.20,241.02,237.16,241.02,241.02,88146668
2017-05-11,241.79,244.67,240.66,243.97,243.97,89045443
2017-05-12,243.87,247.46,242.82,245.81,245.81,135564199
2017-05-15,245.46,247.86,244.59,246.95,246.95,110884928
2017-05-16,247.04,251.01,246.62,248.61,248.61,134330484
2017-05-17,248.10,251.35,247.96,249.59,249.59,92127544
2017-05-18,249.04,251.60,248.37,251.20,251.20,82529807
2017-05-19,250.64,253.15,250.52,252.21,252.21,62969663
2017-05-22,251.89,255.54,251.36,253.88,253.88,93789348
2017-05-23,254.03,256.10,253.60,254.76,254.76,91126539
2017-05-24,254.98,257.33,254.61,256.94,256.94,98383758
2017-05-25,257.62,260.15,257.09,258.57,258.57,84594706
2017-05-26,258.30,259.81,250.57,250.62,250.62,140948600
2017-05-29,250.36,250.90,247.02,248.15,248.15,130429090
2017-05-30,247.95,248.36,246.73,247.42,247.42,60900630
2017-05-31,246.94,252.05,246.35,251.77,251.77,119790215
2017-06-01,251.50,254.42,249.64,253.87,253.87,122792643
2017-06-02,254.17,255.45,248.45,251.19,251.19,132730875
2017-06-05,252.16,253.56,248.14,248.59,248.59,91267131
2017-06-06,248.28,252.08,246.58,251.97,251.97,81652270
2017-06-07,251.62,252.66,246.82,249.22,249.22,81769661
2017-06-08,249.06,252.00,248.45,251.98,251.98,104599324
2017-06-09,251.49,253.27,246.89,248.20,248.20,64240499
2017-06-12,247.65,253.36,245.80,252.05,252.05,105838333
2017-06-13,252.91,253.10,247.23,248.26,248.26,71810327
2017-06-14,248.21,248.54,247.52,247.91,247.91,96065498
2017-06-15,248.36,248.87,242.35,243.59,243.59,76694853
2017-06-16,243.67,246.51,243.41,244.49,244.49,71473062
2017-06-19,244.43,246.22,243.32,244.36,244.36,52830573
2017-06-20,244.99,248.72,244.48,246.27,246.27,119557597
2017-06-21,246.39,247.27,243.07,245.30,245.30,139438477
2017-06-22,244.95,247.05,243.94,246.75,246.75,140513965
2017-06-23,246.75,247.34,246.50,246.71,246.71,112625140
2017-06-26,246.51,254.09,244.91,253.56,253.56,117828578
2017-06-27,253.70,257.16,252.28,256.20,256.20,138721073
2017-06-28,256.04,257.64,255.75,257.29,257.29,125143586
2017-06-29,256.96,259.22,254.76,255.63,255.63,130043993
2017-06-30,255.06,255.63,253.17,254.13,254.13,77394483
2017-07-03,253.92,254.92,251.02,252.11,252.11,142810055
2017-07-04,251.65,255.74,248.72,255.04,255.04,54224759
2017-07-05,254.70,256.07,252.23,255.63,255.63,50705729
2017-07-06,256.09,256.33,255.36,255.73,255.73,149508294
2017-07-07,254.51,256.95,253.44,255.11,255.11,123624179
2017-07-10,254.33,259.24,254.09,257.89,257.89,99810793
2017-07-11,257.50,260.01,255.79,259.62,259.62,81159237
2017-07-12,260.12,260.13,257.20,257.34,257.34,120652105
2017-07-13,257.09,261.82,255.66,259.53,259.53,100177444
2017-07-14,260.09,261.05,258.88,259.57,259.57,92132891
2017-07-17,259.89,262.12,254.73,255.08,255.08,117065832
2017-07-18,255.20,256.61,253.76,254.95,254.95,82031132
2017-07-19,254.18,256.50,252.60,254.20,254.20,95804086
2017-07-20,254.27,254.39,251.78,253.74,253.74,146963766
2017-07-21,253.62,254.83,252.90,253.43,253.43,141057163
2017-07-24,253.37,254.38,250.18,251.23,251.23,110248162
2017-07-25,251.56,255.65,250.46,254.74,254.74,133833070
2017-07-26,254.63,255.99,251.89,252.02,252.02,76440224
2017-07-27,252.51,253.60,246.75,249.59,249.59,145508743
2017-07-28,249.32,250.57,248.58,248.97,248.97,93632329
2017-07-31,249.69,252.56,249.61,251.44,251.44,139543896
2017-08-01,252.37,253.28,250.71,250.75,250.75,109071193
2017-08-02,250.22,254.65,250.21,254.11,254.11,86161578
2017-08-03,253.11,255.03,250.98,251.99,251.99,133126539
2017-08-04,252.68,256.70,251.57,254.42,254.42,134495113
2017-08-07,255.33,256.09,250.88,251.16,251.16,67580617
2017-08-08,250.56,251.20,249.78,249.91,249.91,64244475
2017-08-09,250.32,250.40,246.52,246.57,246.57,70441446
2017-08-10,245.83,248.69,244.22,248.35,248.35,80042802
2017-08-11,248.47,249.45,247.78,249.32,249.32,81784202
2017-08-14,249.01,250.30,247.80,248.19,248.19,105670334
2017-08-15,248.11,251.03,246.68,250.90,250.90,109021791
2017-08-16,250.35,252.55,249.76,250.63,250.63,145194713
2017-08-17,250.50,251.75,246.43,247.36,247.36,112943530
2017-08-18,247.92,251.40,247.55,251.24,251.24,98333026
2017-08-21,251.37,251.41,249.23,250.19,250.19,71520622
2017-08-22,250.24,250.39,248.27,249.68,249.68,110593127
2017-08-23,249.12,249.16,246.26,247.56,247.56,140171144
2017-08-24,247.07,251.34,245.88,248.89,248.89,146630050
2017-08-25,248.46,252.98,247.86,252.15,252.15,68828010
2017-08-28,252.22,254.20,251.47,252.68,252.68,106901701
2017-08-29,252.06,252.64,250.52,251.04,251.04,107376610
2017-08-30,250.61,250.94,249.41,250.22,250.22,102332985
2017-08-31,250.79,251.77,246.22,246.92,246.92,63850583
2017-09-01,246.90,250.67,246.23,248.69,248.69,55276901
2017-09-04,248.35,251.10,246.38,248.52,248.52,81674630
2017-09-05,248.36,252.58,245.82,251.74,251.74,107051083
2017-09-06,252.40,252.74,247.66,249.95,249.95,60507011
2017-09-07,250.66,252.83,249.62,249.71,249.71,131082576
2017-09-08,249.50,249.91,247.33,247.96,247.96,82665530
2017-09-11,248.92,251.91,247.95,251.23,251.23,106865344
2017-09-12,251.75,252.32,250.71,252.17,252.17,75331338
2017-09-13,252.06,253.48,250.71,251.33,251.33,73439233
2017-09-14,250.60,252.37,249.97,251.22,251.22,130328859
2017-09-15,250.36,252.46,250.21,251.83,251.83,90538968
2017-09-18,252.48,252.77,248.72,249.45,249.45,134421252
2017-09-19,249.44,249.91,245.22,247.11,247.11,148442612
2017-09-20,247.19,247.34,246.78,246.89,246.89,91318428
2017-09-21,246.97,248.54,246.50,246.82,246.82,78776820
2017-09-22,246.43,251.01,245.81,248.38,248.38,55167681
2017-09-25,248.68,248.97,246.13,247.68,247.68,71790394
2017-09-26,247.40,248.17,246.13,246.16,246.16,101853096
2017-09-27,245.67,248.10,245.52,245.61,245.61,95758551
2017-09-28,245.85,246.89,243.34,245.70,245.70,149913980
2017-09-29,245.80,247.03,243.73,246.69,246.69,76450874
2017-10-02,246.31,248.82,245.81,248.29,248.29,136651615
2017-10-03,248.73,252.19,246.76,251.07,251.07,131684967
2017-10-04,250.76,251.74,246.71,247.37,247.37,57605208
2017-10-05,247.99,248.12,242.98,243.80,243.80,81624447
2017-10-06,243.98,245.13,240.46,243.98,243.98,74128759
2017-10-09,244.67,246.05,243.94,244.94,244.94,131313425
2017-10-10,243.64,247.40,241.76,246.47,246.47,122343384
2017-10-11,246.74,248.16,242.78,243.30,243.30,57472482
2017-10-12,243.48,247.17,243.13,244.16,244.16,77096779
2017-10-13,243.92,246.14,243.48,244.41,244.41,117788584
2017-10-16,244.83,249.73,244.26,249.67,249.67,62975320
2017-10-17,249.54,251.12,248.31,249.25,249.25,133956290
2017-10-18,248.95,251.20,245.02,245.08,245.08,67202486
2017-10-19,245.19,245.65,239.83,240.52,240.52,106493739
2017-10-20,241.22,243.00,238.57,238.95,238.95,104963815
2017-10-23,239.70,240.85,236.66,237.40,237.40,132801681
2017-10-24,237.38,237.43,236.19,237.10,237.10,75332274
2017-10-25,237.28,238.23,234.92,235.51,235.51,124719849
2017-10-26,235.05,235.58,234.74,235.29,235.29,126041982
2017-10-27,234.79,235.87,234.37,235.03,235.03,65508710
2017-10-30,235.38,236.62,233.29,233.44,233.44,112930561
2017-10-31,232.87,236.49,232.06,235.42,235.42,109239124
2017-11-01,235.06,236.09,232.74,234.89,234.89,80301132
2017-11-02,234.01,235.88,233.80,235.87,235.87,96214283
2017-11-03,236.45,237.54,235.13,236.80,236.80,82178745
2017-11-06,236.81,237.87,233.68,235.39,235.39,57455110
2017-11-07,235.52,239.15,234.24,238.69,238.69,145208011
2017-11-08,238.64,239.09,232.19,232.82,232.82,131231264
2017-11-09,232.57,232.96,231.18,231.49,231.49,127144234
2017-11-10,231.77,232.58,229.31,229.67,229.67,83707987
2017-11-13,229.58,230.27,229.24,229.42,229.42,131320675
2017-11-14,230.25,233.23,226.78,227.78,227.78,72651971
2017-11-15,227.18,231.64,227.11,230.40,230.40,98493175
2017-11-16,229.61,230.27,228.37,229.91,229.91,65569761
2017-11-17,229.93,231.45,229.12,230.72,230.72,66629838
2017-11-20,231.66,232.02,230.20,231.94,231.94,64444885
2017-11-21,231.93,232.01,230.25,231.63,231.63,142399476
2017-11-22,232.16,233.70,229.71,229.83,229.83,57470722
2017-11-23,230.37,231.48,229.55,231.27,231.27,80468797
2017-11-24,231.13,234.72,230.97,233.67,233.67,86776792
2017-11-27,233.22,233.98,232.74,233.55,233.55,87707791
2017-11-28,234.02,238.23,233.84,237.27,237.27,70065631
2017-11-29,237.21,237.75,235.79,235.83,235.83,115631523
2017-11-30,236.14,236.70,233.17,235.84,235.84,138704881
2017-12-01,235.60,235.91,232.47,233.17,233.17,87527247
2017-12-04,233.21,236.08,231.48,232.37,232.37,83119811
2017-12-05,231.84,232.24,230.36,232.05,232.05,117176182
2017-12-06,232.71,233.10,229.32,230.75,230.75,51690267
2017-12-07,230.86,231.79,230.48,231.63,231.63,134116714
2017-12-08,231.28,235.32,228.94,234.44,234.44,76737328
2017-12-11,233.21,233.40,231.59,232.83,232.83,125319295
2017-12-12,233.45,237.60,230.89,235.53,235.53,102762023
2017-12-13,235.67,239.84,234.47,237.10,237.10,87243103
2017-12-14,237.02,238.71,236.98,237.83,237.83,95458572
2017-12-15,237.69,239.21,236.48,237.74,237.74,100416895
2017-12-18,238.05,238.92,235.61,236.84,236.84,127600804
2017-12-19,236.30,241.23,234.43,239.49,239.49,68644194
2017-12-20,240.30,240.90,239.37,239.49,239.49,125552509
2017-12-21,239.81,243.50,239.19,241.66,241.66,108618621
2017-12-22,241.73,242.48,237.86,237.90,237.90,78816078
2017-12-25,237.77,239.44,236.70,238.51,238.51,100147626
2017-12-26,239.06,239.37,238.29,238.91,238.91,50019366
2017-12-27,239.70,243.37,238.39,242.88,242.88,58004355
2017-12-28,242.10,244.74,241.02,242.17,242.17,149719316
2017-12-29,242.24,242.53,237.80,239.06,239.06,97561872
2018-01-01,239.02,242.35,237.34,240.66,240.66,74282754
2018-01-02,240.26,243.19,239.40,241.17,241.17,84507476
2018-01-03,241.79,243.40,241.39,241.84,241.84,75146523
2018-01-04,241.99,246.10,241.91,245.73,245.73,114576264
2018-01-05,245.26,246.52,244.01,245.48,245.48,136404572
2018-01-08,245.83,246.56,243.58,243.88,243.88,72317082
2018-01-09,244.60,245.15,239.27,240.17,240.17,52557649
2018-01-10,240.02,240.37,236.93,238.67,238.67,115643956
2018-01-11,238.14,240.11,236.98,239.95,239.95,122268841
2018-01-12,239.49,243.64,239.45,241.64,241.64,72923873
2018-01-15,241.20,245.11,240.94,244.35,244.35,136805868
2018-01-16,244.73,245.23,242.64,243.10,243.10,89179292
2018-01-17,243.01,243.06,241.47,241.99,241.99,116426073
2018-01-18,241.99,247.37,241.95,244.67,244.67,125030861
2018-01-19,245.14,246.88,243.87,246.25,246.25,95235833
2018-01-22,247.02,248.68,242.48,243.59,243.59,74467545
2018-01-23,243.14,243.21,237.31,238.98,238.98,65303417
2018-01-24,240.33,240.87,234.96,236.44,236.44,59824219
2018-01-25,236.76,236.92,234.55,235.09,235.09,142021409
2018-01-26,234.92,241.68,232.99,240.86,240.86,92612177
2018-01-29,240.42,243.11,239.07,241.09,241.09,116893292
2018-01-30,240.85,241.24,240.37,240.47,240.47,68717571
2018-01-31,239.70,242.29,237.36,241.77,241.77,107142331
2018-02-01,241.37,244.83,241.11,243.85,243.85,121202662
2018-02-02,243.64,244.79,241.22,241.33,241.33,69884562
2018-02-05,241.58,242.05,237.33,239.55,239.55,80084377
2018-02-06,239.53,241.69,237.32,241.32,241.32,119873434
2018-02-07,241.82,243.96,240.12,242.47,242.47,134525081
2018-02-08,242.37,244.27,238.26,238.67,238.67,85327376
2018-02-09,238.46,238.51,235.59,237.11,237.11,122426646
2018-02-12,237.44,239.48,237.40,238.22,238.22,88434007
2018-02-13,237.44,238.67,236.66,237.02,237.02,106025223
2018-02-14,236.73,238.19,231.40,233.10,233.10,135148191
2018-02-15,232.59,236.02,230.28,234.65,234.65,66247651
2018-02-16,234.16,234.36,231.76,232.66,232.66,113786966
2018-02-19,232.55,236.97,231.79,236.38,236.38,137870304
2018-02-20,236.59,239.48,235.58,235.85,235.85,103725054
2018-02-21,236.03,239.04,233.54,237.13,237.13,95860981
2018-02-22,237.34,238.48,235.30,238.39,238.39,75036614
2018-02-23,238.99,239.47,236.61,236.85,236.85,129680391
2018-02-26,237.08,241.54,235.40,240.08,240.08,100299503
2018-02-27,240.03,241.37,238.68,238.80,238.80,96657918
2018-02-28,238.44,238.53,237.11,238.04,238.04,95002785
2018-03-01,237.19,241.14,235.71,240.60,240.60,140317134
2018-03-02,240.18,243.79,238.47,243.42,243.42,138064168
2018-03-05,243.41,247.12,240.14,244.75,244.75,73333926
2018-03-06,243.94,246.68,243.05,244.72,244.72,98084064
2018-03-07,244.55,245.19,243.34,245.18,245.18,57265662
2018-03-08,245.80,246.34,242.93,243.38,243.38,128574134
2018-03-09,243.72,246.14,241.37,245.11,245.11,68205395
2018-03-12,244.81,246.59,242.52,245.86,245.86,72563934
2018-03-13,246.63,247.74,244.20,245.04,245.04,60638956
2018-03-14,244.42,244.80,241.50,243.05,243.05,54959567
2018-03-15,243.47,244.63,241.71,242.38,242.38,97397469
2018-03-16,242.27,246.22,240.68,245.41,245.41,140401790
2018-03-19,245.43,248.00,245.26,247.45,247.45,148200025
2018-03-20,248.34,248.85,245.42,247.11,247.11,113565325
2018-03-21,248.06,248.88,244.10,245.59,245.59,96710666
2018-03-22,245.77,246.72,243.87,245.79,245.79,98561395
2018-03-23,245.78,246.44,242.68,243.81,243.81,112571555
2018-03-26,242.81,245.06,242.33,242.92,242.92,130123229
2018-03-27,242.42,248.61,242.16,248.37,248.37,82803117
2018-03-28,248.88,249.67,247.57,249.63,249.63,112644173
2018-03-29,250.49,250.54,249.09,250.18,250.18,62357257
2018-03-30,249.79,253.64,247.84,253.48,253.48,63133702
2018-04-02,253.18,254.40,249.14,251.39,251.39,81803602
2018-04-03,251.28,255.60,249.72,253.13,253.13,72668430
2018-04-04,252.69,253.38,246.74,249.72,249.72,52775286
2018-04-05,249.53,253.59,246.10,246.58,246.58,61129800
2018-04-06,246.79,247.47,245.21,245.89,245.89,58216291
2018-04-09,245.45,252.68,244.61,251.67,251.67,137468796
2018-04-10,251.71,253.01,250.65,251.49,251.49,127093812
2018-04-11,251.36,252.19,246.46,248.01,248.01,125318904
2018-04-12,247.91,251.91,247.29,251.70,251.70,51243239
2018-04-13,251.66,253.11,248.56,249.63,249.63,123140101
2018-04-16,249.45,257.34,249.22,253.26,253.26,120264603
2018-04-17,253.41,258.00,252.08,256.54,256.54,123883245
2018-04-18,256.47,258.19,255.00,255.43,255.43,116426262
2018-04-19,254.81,255.26,253.51,254.09,254.09,132514755
2018-04-20,254.50,258.94,254.22,256.79,256.79,69243704
2018-04-23,256.26,257.13,254.14,254.49,254.49,142125145
